Input,Target,Prediction
dhaarak,धारक,धारक
dharak,धारक,धराक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआं,धुआन
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,ढुनाई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,धूनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धैर्यवान,धीर्यवान
dhiryawaan,धैर्यवान,धीर्यवान
dhokebaaj,धोखेबाज,धोकेबाज
dhokebaaz,धोखेबाज,धोकेबाज
dhokebaj,धोखेबाज,धोकेबाज
dhokebaz,धोखेबाज,धोकेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,ढोना
dhonaa,धोना,ढोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्येयवादी
dhyeywadi,ध्येयवादी,ध्येयादी
dyeyvadi,ध्येयवादी,द्येवादी
dhrupad,ध्रुपद,ध्रुपद
drupad,ध्रुपद,द्रुपद
nandanvan,नंदनवन,नंदनवान
nadsa,नक्सल,नादसा
naksal,नक्सल,नकसाल
naxal,नक्सल,नक्सल
naksalavaad,नक्सलवाद,नक्सलावाद
naksalwaad,नक्सलवाद,नक्सलवाद
naksalwad,नक्सलवाद,नक्सलवाद
naxalvaaad,नक्सलवाद,नक्सलवाद
naxalwaad,नक्सलवाद,नक्सलवाद
naksaliyon,नक्सलियों,नकसालियों
naxaliyon,नक्सलियों,नक्लियों
naksali,नक्सली,नकसाली
naxali,नक्सली,नक्लली
nagaada,नगाड़ा,नगाड़ा
nagaadaa,नगाड़ा,नगड़ा
nagaaraa,नगाड़ा,नगारा
nageene,नगीने,नगीने
nagine,नगीने,नगीने
najarandaaj,नजरंदाज,नजरंदाज
najarandaaz,नजरंदाज,नज़रंदाज
nazarandaaj,नजरंदाज,नज़रंदाज
nazarandaaz,नजरंदाज,नज़रंदाज
nazarandaz,नजरंदाज,नज़रंदाज
najraane,नजराने,नजराने
nazraane,नजराने,नजराने
najariyon,नजरियों,नजारियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,नजीब
najibabaad,नजीबाबाद,नजीबबाद
najibabad,नजीबाबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नना,नना
nanaa,नना,नना
nna,नना,ननएन
nanhe,नन्हें,नन्हे
nanhein,नन्हें,नन्हें
nabj,नब्ज़,नब्ज
nabja,नब्ज़,नब्जा
nabz,नब्ज़,नब्ज
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नरनारी,नर्ाारी
narnari,नरनारी,नरनारी
narbhakshi,नरभक्षी,नर्भक्षी
naram,नरम,नराम
narm,नरम,नर्म
narmi,नरमी,नर्मी
narsanhar,नरसंहार,नरस्हाहार
narsanharon,नरसंहारों,नरस्हाहों
november,नवंबर,नॉवमबर
navketan,नवकेतन,नवकेटन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजागरण,नवजाग्रण
navdha,नवधा,नवदा
navvadhoo,नववधू,नववाधू
navvadhu,नववधू,नववाधु
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवनागर
nawanagar,नवानगर,नवागार
navya,नव्या,नव्य
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्रस,नाइट्स
nitrous,नाइट्रस,निट्रूस
nineteez,नाइनटीज,निनेतीज
nineties,नाइनटीज,निनेटीज
ninties,नाइनटीज,निंटीज
nau,नाऊ,नौ
nauu,नाऊ,नौऊ
naakaam,नाकाम,नाकाम
nakam,नाकाम,नकाम
naagrik,नागारिक,नाग्रिक
nagarik,नागारिक,नागरिक
nagrik,नागारिक,नागरिक
nagin,नागिन,नगीन
nadep,नाडेप,नादेप
nanak,नानक,नननक
nanavati,नानावती,नानवती
napane,नापने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नमधारी
namankano,नामांकनों,नमनकनों
namankanon,नामांकनों,नमानकों
namavaliyon,नामावलियों,नमावलियों
naamo,नामो,नामो
namo,नामो,नमो
nayak,नायक,नायक
naraji,नाराजी,नराजी
naraingarh,नारायणगढ़,नारंगढ़
narayangadh,नारायणगढ़,नारायंगढ़
narayangarh,नारायणगढ़,नारायंगढ़
naasar,नासर,नासर
nahargadh,नाहरगढ,नहरगढ़
nahargarh,नाहरगढ,नहरगढ़
nikalegi,निकलेगी,निकलेगी
nikalogi,निकलेगी,निकलोगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकालनी,निकलनी
nikalni,निकालनी,निकलनी
nicki,निकी,निकी
nicky,निकी,निकी
niki,निकी,निकी
niketan,निकेतन,निकेटन
nikhar,निखर,निखर
nikhari,निखरी,निखरी
nigar,निगर,निगर
nigger,निगर,निगर
nichala,निचला,निचला
nichalaa,निचला,निचला
nichla,निचला,निचला
nitiyon,नितियों,नितियों
nitya,नित्या,नित्य
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधान,निधान
nipatara,निपटारा,निपटररा
niptaara,निपटारा,निपटारा
niptaaraa,निपटारा,निपटारा
niptara,निपटारा,निपटारा
niyanta,नियंता,नियंता
niyantaa,नियंता,नियंता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निर्बाध
nirbadh,निर्बाध,निर्बाध
niveshakartaa,निवेशकर्ता,निवेशकर्ता
niveshkarta,निवेशकर्ता,निवेशकर्ता
niveshkartaa,निवेशकर्ता,निवेशकर्ता
nischal,निश्चल,निस्चाल
nishchal,निश्चल,निश्चल
nishnaat,निष्णात,निष्णात
nishpaap,निष्पाप,निष्पाप
nihalaani,निहलानी,निहालनी
nihlaani,निहलानी,निहलननी
nihlani,निहलानी,निहलनी
nihaalchand,निहालचंद,निहालचंद
nihalchand,निहालचंद,निहालचंद
neechaaee,नीचाई,नीचाई
nichaai,नीचाई,निचाई
neat,नीट,नीट
neet,नीट,नीत
neetiyon,नीतियों,नीतियों
nitiyon,नीतियों,नितियों
neelagaay,नीलगाय,नीलगाय
nilgai,नीलगाय,निलगाई
neelaabh,नीलाभ,नीलभ
nilaabh,नीलाभ,निलाभ
nilabh,नीलाभ,निलभ
nuskhe,नुस्खे,नुस्खे
noon,नून,नून
nun,नून,नन
noobiyaa,नूबिया,नूबिया
nubiya,नूबिया,नुबिया
nrityashaili,नृत्यशैली,नृत्यशाली
nrutyashaili,नृत्यशैली,नृत्यशालि
nrityon,नृत्यों,नृत्यों
nrutyon,नृत्यों,नृत्यों
neco,नेको,नेको
neko,नेको,नेको
nectar,नेक्टर,नेक्ट्रर
neg,नेग,नेग
nega,नेग,नेगा
networking,नेटवर्किग,नेटवर्किंग
