Input,Target,Prediction
dhamma,धम्मा,धम्मा
dhammaa,धम्मा,धम्मा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्माज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धस्माना
dhaak,धाक,धाक
dhak,धाक,ढक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धागा,ढगा
dhaatuein,धातुएं,धातूएं
dhaatuyein,धातुएं,धात्यों
dhtuen,धातुएं,धतून
dhaarak,धारक,धारक
dharak,धारक,धरक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुआं,धुन
dhunaai,धुनाई,धुनाई
dhunai,धुनाई,धुनाई
dhuriya,धुरिया,धूरिया
dhuriyaa,धुरिया,धूरिया
dhuni,धूनी,धुनी
dhairyavaan,धैर्यवान,धेर्यवान
dhairyawan,धैर्यवान,धैर्यान
dhiryavan,धैर्यवान,धिर्यवान
dhiryawaan,धैर्यवान,धिर्यवान
dhokebaaj,धोखेबाज,धोकेबाज
dhokebaaz,धोखेबाज,धोकेबाज
dhokebaj,धोखेबाज,धोकेबाज
dhokebaz,धोखेबाज,धोकेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्यावादी
dhyeywadi,ध्येयवादी,ध्यावादी
dyeyvadi,ध्येयवादी,द्येवादी
dhrupad,ध्रुपद,धृपद
drupad,ध्रुपद,द्रुपद
nandanvan,नंदनवन,नंदनवान
nadsa,नक्सल,नदसा
naksal,नक्सल,नक्सल
naxal,नक्सल,नक्सल
naksalavaad,नक्सलवाद,नक्सावाद
naksalwaad,नक्सलवाद,नक्सलवाद
naksalwad,नक्सलवाद,नक्सलवाद
naxalvaaad,नक्सलवाद,नक्लवाद
naxalwaad,नक्सलवाद,नक्लवाद
naksaliyon,नक्सलियों,नक्सलियों
naxaliyon,नक्सलियों,नक्लियों
naksali,नक्सली,नक्सली
naxali,नक्सली,नक्लाई
nagaada,नगाड़ा,नगड़ा
nagaadaa,नगाड़ा,नगदा
nagaaraa,नगाड़ा,नगरा
nageene,नगीने,नगीने
nagine,नगीने,नजीन
najarandaaj,नजरंदाज,नजरंदाज
najarandaaz,नजरंदाज,नजरंदाज
nazarandaaj,नजरंदाज,नजरंदाज
nazarandaaz,नजरंदाज,नजरंदाज
nazarandaz,नजरंदाज,नजरंदाज
najraane,नजराने,नजराने
nazraane,नजराने,नजराने
najariyon,नजरियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,नजीब
najibabaad,नजीबाबाद,नजीबाबाद
najibabad,नजीबाबाद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नना,नाना
nanaa,नना,नाना
nna,नना,ना
nanhe,नन्हें,नाहे
nanhein,नन्हें,नानें
nabj,नब्ज़,नबज
nabja,नब्ज़,नबजा
nabz,नब्ज़,नब
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नरनारी,नरणारी
narnari,नरनारी,नरनरी
narbhakshi,नरभक्षी,नर्भाषी
naram,नरम,नरम
narm,नरम,नर्म
narmi,नरमी,नर्मी
narsanhar,नरसंहार,नर्सनहर
narsanharon,नरसंहारों,नर्सनहरों
november,नवंबर,नोवबेर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजागरण,नवजगर्ण
navdha,नवधा,नवधा
navvadhoo,नववधू,नववाधो
navvadhu,नववधू,नववाधु
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवते
navanagar,नवानगर,नवांगर
nawanagar,नवानगर,नवांगर
navya,नव्या,नव्य
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्रस,निट्स
nitrous,नाइट्रस,नित्रूस
nineteez,नाइनटीज,निनेटिज
nineties,नाइनटीज,निनेटिस
ninties,नाइनटीज,निटिस
nau,नाऊ,नौ
nauu,नाऊ,नौ
naakaam,नाकाम,नाकाम
nakam,नाकाम,नकम
naagrik,नागारिक,नागरिक
nagarik,नागारिक,नगरिक
nagrik,नागारिक,नगरिक
nagin,नागिन,नागीन
nadep,नाडेप,नडेप
nanak,नानक,नाक
nanavati,नानावती,नावाती
napane,नापने,नपाने
napne,नापने,नापने
napa,नापा,नपा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नमधारी
namankano,नामांकनों,नमानकों
namankanon,नामांकनों,नमानकों
namavaliyon,नामावलियों,नमवालियों
naamo,नामो,नामो
namo,नामो,नामो
nayak,नायक,नायक
naraji,नाराजी,नराजी
naraingarh,नारायणगढ़,नरांगढ़
narayangadh,नारायणगढ़,नरायंगढ़
narayangarh,नारायणगढ़,नरायंगढ़
naasar,नासर,नासर
nahargadh,नाहरगढ,नहरगड़
nahargarh,नाहरगढ,नहरगगढ़
nikalegi,निकलेगी,निकालेगी
nikalogi,निकलेगी,निकालोगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकालनी,निकालनी
nikalni,निकालनी,निकलनी
nicki,निकी,निकी
nicky,निकी,निकी
niki,निकी,निकी
niketan,निकेतन,निकेटन
nikhar,निखर,निखर
nikhari,निखरी,निखरी
nigar,निगर,निगर
nigger,निगर,निगर
nichala,निचला,निचला
nichalaa,निचला,निचला
nichla,निचला,निचला
nitiyon,नितियों,नितियों
nitya,नित्या,नित्य
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधान,निधान
nipatara,निपटारा,निपतारा
niptaara,निपटारा,निपतारा
niptaaraa,निपटारा,निपतारा
niptara,निपटारा,निप्तरा
niyanta,नियंता,नियंता
niyantaa,नियंता,नियंता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निर्बाध
nirbadh,निर्बाध,निर्बाध
niveshakartaa,निवेशकर्ता,निवेषकर्ता
niveshkarta,निवेशकर्ता,निवेषक्रता
niveshkartaa,निवेशकर्ता,निवेषक्रता
nischal,निश्चल,निस्चल
nishchal,निश्चल,निशाल
nishnaat,निष्णात,निशनत
nishpaap,निष्पाप,निश्पप
nihalaani,निहलानी,निहालनी
nihlaani,निहलानी,निहलानी
nihlani,निहलानी,निहलनी
nihaalchand,निहालचंद,निहालांद
nihalchand,निहालचंद,निखलंद
neechaaee,नीचाई,नीचाई
nichaai,नीचाई,निचाई
neat,नीट,नीट
neet,नीट,नीत
neetiyon,नीतियों,नीतियों
nitiyon,नीतियों,नितियों
neelagaay,नीलगाय,निलागय
nilgai,नीलगाय,निलगाई
neelaabh,नीलाभ,नीलाह
nilaabh,नीलाभ,निलाभ
nilabh,नीलाभ,निलाभ
nuskhe,नुस्खे,नुस्खे
noon,नून,नून
